id,category,source,target,name,kind,fiat_value,truth_score
mor_6b9200a28e,𝓢 Security,civiliancompany_bb633767bf,researchcompany_f994158f9e,S(purchase/luxury),purchase,15249.334487895723,1.05
mor_4bfce31823,𝓢 Security,industrialcompany_4b3bfa44e2,civiliancompany_55fa39399a,S(purchase/construction),purchase,19331.820856471346,1.05
mor_07d11890b6,𝓢 Security,industrialcompany_dbbe44c1a3,mediacompany_db221ac7e0,S(purchase/software),purchase,9411.660722305915,7.352389780550767
mor_4367aef47f,𝓢 Security,researchcompany_fe1a31c528,industrialcompany_65d17fdde7,S(purchase/biotech),purchase,59163.68861398522,1.05
mor_a2b958cb2b,𝓢 Security,strategiccompany_3210ace648,mediacompany_db221ac7e0,S(purchase/space),purchase,104764.57360257879,1.05
mor_95cff9443d,𝓢 Security,strategiccompany_580efa1d9f,mediacompany_e943d1ef5c,S(purchase/agriculture),purchase,19407.846724989133,1.05
mor_a3a6c140cc,𝓢 Security,mediacompany_d2d30aff57,strategiccompany_1e961287b4,S(purchase/culture),purchase,7817.562665020721,1.05
mor_f3e781faec,𝓢 Security,mediacompany_724f81396c,researchcompany_5bfdb61b1c,S(purchase/luxury),purchase,97901.85160937387,1.05
mor_bcc3817470,𝓢 Security,cyberdefensecompact_45b450cddc,country_456ce045ce,S(defense-support),defense,0.0,20.198776927392018
mor_5151838ddd,𝓢 Security,mediacompany_dd56accf1f,researchcompany_d935a6a504,S(purchase/culture),purchase,55879.56311174635,1.05
mor_b60d917254,𝓢 Security,industrialcompany_b519bc0546,industrialcompany_3befe84c97,S(purchase/housing),purchase,23587.235145624156,1.05
mor_1e6532442c,𝓢 Security,industrialcompany_c02d2e120c,industrialcompany_dbbe44c1a3,S(purchase/insurance),purchase,7770.621007303296,9.291575321815216
mor_9644eff1e8,𝓢 Security,industrialcompany_73e89f4da9,strategiccompany_a175491727,S(purchase/finance),purchase,17416.578082391723,1.05
mor_289edd9d19,𝓢 Security,industrialcompany_3befe84c97,industrialcompany_c02d2e120c,S(purchase/logistics),purchase,16012.249738231656,6.254597942029848
mor_a289bcf3df,𝓢 Security,industrialcompany_bcb596734a,researchcompany_5bfdb61b1c,S(purchase/construction),purchase,26290.771146612253,1.05
mor_a95112f322,𝓢 Security,investmentbank_c94fde2dbc,country_6f03b058ef,S(loan-origination),loan,123342.16918990665,4.199999999999999
mor_48f937fdec,𝓢 Security,civiliancompany_39af8b3341,strategiccompany_7fd9286738,S(purchase/health),purchase,52166.619580424885,9.244456706107727
mor_a40ba4b0bf,𝓢 Security,mediacompany_aab89838c9,mediacompany_d2d30aff57,S(purchase/law),purchase,72903.11557218182,1.05
mor_6aa3f75825,𝓢 Security,strategiccompany_54140a7c92,household_578ae9656b,S(purchase/cybersecurity),purchase,27455.463152864086,19.536581508369714
mor_367edcc551,𝓢 Security,researchcompany_d935a6a504,household_0acfb1ebf6,S(purchase/education),purchase,10479.632395178352,1.05
mor_77f668ea87,𝓢 Security,civiliancompany_bb633767bf,researchcompany_f994158f9e,S(purchase/luxury),purchase,15249.334487895723,1.05
mor_1f563378da,𝓢 Security,industrialcompany_4b3bfa44e2,civiliancompany_55fa39399a,S(purchase/construction),purchase,19331.820856471346,1.05
mor_0f62d4e771,𝓢 Security,industrialcompany_dbbe44c1a3,mediacompany_db221ac7e0,S(purchase/software),purchase,9411.660722305915,7.352389780550767
mor_87e8d5d1a3,𝓢 Security,researchcompany_fe1a31c528,industrialcompany_65d17fdde7,S(purchase/biotech),purchase,59163.68861398522,1.05
mor_0b5bf5b606,𝓢 Security,strategiccompany_3210ace648,mediacompany_db221ac7e0,S(purchase/space),purchase,104764.57360257879,1.05
mor_99a77c6a6f,𝓢 Security,strategiccompany_580efa1d9f,mediacompany_e943d1ef5c,S(purchase/agriculture),purchase,19407.846724989133,1.05
mor_88e257b8ef,𝓢 Security,mediacompany_d2d30aff57,strategiccompany_1e961287b4,S(purchase/culture),purchase,7817.562665020721,1.05
mor_5d1638d29b,𝓢 Security,mediacompany_724f81396c,researchcompany_5bfdb61b1c,S(purchase/luxury),purchase,97901.85160937387,1.05
mor_c73f907905,𝓢 Security,cyberdefensecompact_45b450cddc,country_456ce045ce,S(defense-support),defense,0.0,20.198776927392018
mor_a34ff7f9f8,𝓢 Security,strategiccompany_d3cfe2f95a,household_69f4718e6b,S(purchase/space),purchase,20221.26388360818,1.05
mor_152bd1d40f,𝓢 Security,industrialcompany_fa6349ddf0,country_b3d0dc9f93,S(purchase/energy),purchase,88673.7092962054,1.05
mor_84551b1c69,𝓢 Security,researchcompany_d935a6a504,mediacompany_dd56accf1f,S(purchase/education),purchase,8762.925969533873,1.05
mor_760806288d,𝓢 Security,mediacompany_e82b900194,researchcompany_63012d30df,S(purchase/media),purchase,76681.54055193867,1.05
mor_5c63caea84,𝓢 Security,industrialcompany_fa6349ddf0,industrialcompany_5f39eaca9d,S(purchase/energy),purchase,13267.754490501131,1.05
mor_d06cad007f,𝓢 Security,strategiccompany_a175491727,industrialcompany_c02d2e120c,S(purchase/cybersecurity),purchase,24244.004311865297,19.31158306092596
mor_40d291b5cd,𝓢 Security,industrialcompany_b519bc0546,industrialcompany_403ba621bf,S(purchase/housing),purchase,40222.25400547678,1.05
mor_95e84e8973,𝓢 Security,mediacompany_724f81396c,mediacompany_aab89838c9,S(purchase/luxury),purchase,62345.300158988895,1.05
mor_5c0e31fadb,𝓢 Security,strategiccompany_7fd9286738,industrialcompany_b519bc0546,S(purchase/space),purchase,14738.794635090764,1.05
mor_d6ff1309e5,𝓢 Security,strategiccompany_580efa1d9f,household_57931e1822,S(purchase/agriculture),purchase,8963.48519812772,1.05
mor_58572853e3,𝓢 Security,industrialcompany_58f1bb7503,household_578ae9656b,S(purchase/construction),purchase,9588.686881751428,1.05
mor_88e92ea0d6,𝓢 Security,platformcompany_368003a6c7,strategiccompany_2a4d0d9d0f,S(purchase/health),purchase,12094.587032954432,8.141809589992782
mor_033721771e,𝓢 Security,industrialcompany_bcb596734a,strategiccompany_3210ace648,S(purchase/construction),purchase,3644.0308297123884,1.05
mor_0cb6c5cefe,𝓢 Security,platformcompany_92bb543df1,household_69f4718e6b,S(purchase/insurance),purchase,11805.48788370269,9.67629212160969
mor_099c25385a,𝓢 Security,civiliancompany_55fa39399a,industrialcompany_c02d2e120c,S(purchase/insurance),purchase,21805.719284815175,10.240775551331192
mor_1768777a3b,𝓢 Security,developmentbank_473448ce07,mediacompany_744158a79d,S(loan-origination),loan,37912.938147877314,4.199999999999999
mor_c50acfbece,𝓢 Security,maritimesecurityleague_75b21db0ee,country_456ce045ce,defense-support,defense,0.0,14.212761068675546
mor_84430d218d,𝓢 Security,mediacompany_dd56accf1f,researchcompany_d935a6a504,S(purchase/culture),purchase,55879.56311174635,1.05
mor_f2b075c626,𝓢 Security,industrialcompany_b519bc0546,industrialcompany_3befe84c97,S(purchase/housing),purchase,23587.235145624156,1.05
mor_4a38b8c78c,𝓢 Security,industrialcompany_c02d2e120c,industrialcompany_dbbe44c1a3,S(purchase/insurance),purchase,7770.621007303296,9.291575321815216
mor_239eda95d5,𝓢 Security,industrialcompany_73e89f4da9,strategiccompany_a175491727,S(purchase/finance),purchase,17416.578082391723,1.05
mor_78ec6146eb,𝓢 Security,industrialcompany_3befe84c97,industrialcompany_c02d2e120c,S(purchase/logistics),purchase,16012.249738231656,6.254597942029848
mor_4a36bb1fb0,𝓢 Security,industrialcompany_bcb596734a,researchcompany_5bfdb61b1c,S(purchase/construction),purchase,26290.771146612253,1.05
mor_1d8c571686,𝓢 Security,investmentbank_c94fde2dbc,country_6f03b058ef,S(loan-origination),loan,123342.16918990665,4.199999999999999
mor_b5ea5742c1,𝓢 Security,civiliancompany_39af8b3341,strategiccompany_7fd9286738,S(purchase/health),purchase,52166.619580424885,9.244456706107727
mor_6dcbacf349,𝓢 Security,mediacompany_aab89838c9,mediacompany_d2d30aff57,S(purchase/law),purchase,72903.11557218182,1.05
mor_4e59805aa7,𝓢 Security,strategiccompany_54140a7c92,household_578ae9656b,S(purchase/cybersecurity),purchase,27455.463152864086,19.536581508369714
mor_1a6eb655a9,𝓢 Security,researchcompany_d935a6a504,household_0acfb1ebf6,S(purchase/education),purchase,10479.632395178352,1.05
mor_86e40f5bff,𝓢 Security,civiliancompany_bb633767bf,researchcompany_f994158f9e,S(purchase/luxury),purchase,15249.334487895723,1.05
mor_93e238c2d4,𝓢 Security,industrialcompany_4b3bfa44e2,civiliancompany_55fa39399a,S(purchase/construction),purchase,19331.820856471346,1.05
mor_e425a36554,𝓢 Security,industrialcompany_dbbe44c1a3,mediacompany_db221ac7e0,S(purchase/software),purchase,9411.660722305915,7.352389780550767
mor_fb80553804,𝓢 Security,researchcompany_fe1a31c528,industrialcompany_65d17fdde7,S(purchase/biotech),purchase,59163.68861398522,1.05
mor_bc4b802d50,𝓢 Security,strategiccompany_3210ace648,mediacompany_db221ac7e0,S(purchase/space),purchase,104764.57360257879,1.05
mor_be55390bfa,𝓢 Security,strategiccompany_580efa1d9f,mediacompany_e943d1ef5c,S(purchase/agriculture),purchase,19407.846724989133,1.05
mor_5baf990d98,𝓢 Security,mediacompany_d2d30aff57,strategiccompany_1e961287b4,S(purchase/culture),purchase,7817.562665020721,1.05
mor_434285b2d9,𝓢 Security,mediacompany_724f81396c,researchcompany_5bfdb61b1c,S(purchase/luxury),purchase,97901.85160937387,1.05
mor_2032e795fa,𝓢 Security,cyberdefensecompact_45b450cddc,country_456ce045ce,S(defense-support),defense,0.0,20.198776927392018
mor_abb7b12a47,𝓢 Security,strategiccompany_d3cfe2f95a,household_69f4718e6b,S(purchase/space),purchase,20221.26388360818,1.05
mor_26b57178fe,𝓢 Security,industrialcompany_fa6349ddf0,country_b3d0dc9f93,S(purchase/energy),purchase,88673.7092962054,1.05
mor_f802b87c09,𝓢 Security,researchcompany_d935a6a504,mediacompany_dd56accf1f,S(purchase/education),purchase,8762.925969533873,1.05
mor_ae1e3f770d,𝓢 Security,mediacompany_e82b900194,researchcompany_63012d30df,S(purchase/media),purchase,76681.54055193867,1.05
mor_c7d7a5c23f,𝓢 Security,industrialcompany_fa6349ddf0,industrialcompany_5f39eaca9d,S(purchase/energy),purchase,13267.754490501131,1.05
mor_0cc34c6cb9,𝓢 Security,strategiccompany_a175491727,industrialcompany_c02d2e120c,S(purchase/cybersecurity),purchase,24244.004311865297,19.31158306092596
mor_b7d616a669,𝓢 Security,industrialcompany_b519bc0546,industrialcompany_403ba621bf,S(purchase/housing),purchase,40222.25400547678,1.05
mor_af3f0286dd,𝓢 Security,mediacompany_724f81396c,mediacompany_aab89838c9,S(purchase/luxury),purchase,62345.300158988895,1.05
mor_166ea93619,𝓢 Security,strategiccompany_7fd9286738,industrialcompany_b519bc0546,S(purchase/space),purchase,14738.794635090764,1.05
mor_911abad642,𝓢 Security,strategiccompany_580efa1d9f,household_57931e1822,S(purchase/agriculture),purchase,8963.48519812772,1.05
mor_91e6e46533,𝓢 Security,industrialcompany_58f1bb7503,household_578ae9656b,S(purchase/construction),purchase,9588.686881751428,1.05
mor_bdc3a8be97,𝓢 Security,platformcompany_368003a6c7,strategiccompany_2a4d0d9d0f,S(purchase/health),purchase,12094.587032954432,8.141809589992782
mor_1adc9b7313,𝓢 Security,industrialcompany_bcb596734a,strategiccompany_3210ace648,S(purchase/construction),purchase,3644.0308297123884,1.05
mor_2fd65ed751,𝓢 Security,platformcompany_92bb543df1,household_69f4718e6b,S(purchase/insurance),purchase,11805.48788370269,9.67629212160969
mor_63b4a28966,𝓢 Security,civiliancompany_55fa39399a,industrialcompany_c02d2e120c,S(purchase/insurance),purchase,21805.719284815175,10.240775551331192
mor_4653e30571,𝓢 Security,developmentbank_473448ce07,mediacompany_744158a79d,S(loan-origination),loan,37912.938147877314,4.199999999999999
mor_d3380dbf8d,𝓢 Security,strategiccompany_54140a7c92,industrialcompany_58f1bb7503,S(purchase/cybersecurity),purchase,4735.1576285203855,16.357840863145995
mor_7fcacc7fef,𝓢 Security,mediacompany_d2d30aff57,industrialcompany_3befe84c97,S(purchase/culture),purchase,69027.35624401103,1.05
mor_5704332b8f,𝓢 Security,strategiccompany_d3cfe2f95a,industrialcompany_4e20a9d4bf,S(purchase/space),purchase,5801.25432950572,1.05
mor_c12a24bb0b,𝓢 Security,mediacompany_db221ac7e0,country_2ddc5ef6f1,S(purchase/food),purchase,42049.23198461116,1.05
mor_34cabcc2af,𝓢 Security,industrialcompany_65d17fdde7,household_3027f66299,S(purchase/construction),purchase,11213.23164281724,1.05
mor_ce898cca87,𝓢 Security,strategiccompany_e69730261c,industrialcompany_58f1bb7503,S(purchase/defense),purchase,7724.852101438653,16.347737061250243
mor_5446adb108,𝓢 Security,industrialcompany_403ba621bf,household_69f4718e6b,S(purchase/logistics),purchase,25920.595565914235,6.513538325091074
mor_eab7b8d53b,𝓢 Security,strategiccompany_2a4d0d9d0f,country_4ab5012fa5,S(purchase/agriculture),purchase,8667.07951968901,1.05
mor_bd2dd71ec8,𝓢 Security,civiliancompany_e403d038a4,researchcompany_5bfdb61b1c,S(purchase/housing),purchase,27887.783230188637,1.05
mor_3702d4946a,𝓢 Security,industrialcompany_3befe84c97,platformcompany_368003a6c7,S(purchase/logistics),purchase,53483.11033271165,6.902926402521705
mor_e37fd69137,𝓢 Security,industrialcompany_5f39eaca9d,strategiccompany_54140a7c92,S(purchase/water),purchase,5155.963749687164,1.05
mor_330ec0e323,𝓢 Security,researchcompany_63012d30df,strategiccompany_580efa1d9f,S(purchase/food),purchase,137575.21999710982,1.05
mor_a966b235df,𝓢 Security,strategiccompany_3014b292fe,industrialcompany_c02d2e120c,S(purchase/defense),purchase,16223.541191244356,17.615586113898082
mor_cc31848206,𝓢 Security,mediacompany_e943d1ef5c,strategiccompany_e69730261c,S(purchase/insurance),purchase,36821.921370412034,10.72276573009782
mor_d2b0d9f797,𝓢 Security,industrialcompany_72ff03e410,household_47ed74a085,S(purchase/construction),purchase,12590.980794708912,1.05
mor_611d43a427,𝓢 Security,industrialcompany_bcb596734a,civiliancompany_55fa39399a,S(purchase/construction),purchase,34135.612218318216,1.05
mor_baffdbac5f,𝓢 Security,strategiccompany_e69730261c,strategiccompany_580efa1d9f,S(purchase/defense),purchase,6862.684906133848,16.14553874687851
mor_4a6916dc81,𝓢 Security,strategiccompany_54140a7c92,strategiccompany_e69730261c,S(purchase/cybersecurity),purchase,13286.155855587747,18.223747687893177
mor_8851aca0d3,𝓢 Security,maritimesecurityleague_75b21db0ee,country_456ce045ce,S(defense-support),defense,0.0,12.037761068675545
mor_9298551574,𝓢 Security,industrialcompany_c02d2e120c,platformcompany_368003a6c7,S(purchase/insurance),purchase,46683.65090708372,10.941077058044
mor_f2c5566bcf,𝓢 Security,strategiccompany_7fd9286738,industrialcompany_b519bc0546,S(purchase/space),purchase,14400.625009056823,1.05
mor_b1e64880f9,𝓢 Security,platformcompany_368003a6c7,household_0acfb1ebf6,S(purchase/health),purchase,78636.40313079399,9.554051501045388
mor_ff09f30df2,𝓢 Security,civiliancompany_39af8b3341,industrialcompany_403ba621bf,S(purchase/health),purchase,63435.810967759375,9.39200400810636
mor_f1dd24fcf9,𝓢 Security,researchcompany_5bfdb61b1c,household_6b70380f4d,S(purchase/biotech),purchase,22859.260046833348,1.05
mor_6fd5052f7e,𝓢 Security,industrialcompany_b519bc0546,country_b3d0dc9f93,S(purchase/housing),purchase,17034.638976319777,1.05
