id,category,source,target,name,kind,fiat_value,truth_score
mor_031e28e70d,𝓢 Security,mutualdefensepact_53d3abf2f9,country_d1ba40894a,S(defense-support),defense,0.0,19.949464948702758
mor_2fca019f02,𝓢 Security,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,S(purchase/education),purchase,83055.39866972493,1.0652637711516573
mor_245276c599,𝓢 Security,strategiccompany_29e02402ab,household_8e00c5ce05,S(purchase/space),purchase,23964.800306270714,1.0501355751175108
mor_72c3373eb9,𝓢 Security,industrialcompany_e46babbfa6,industrialcompany_020f3721b2,S(purchase/housing),purchase,15298.909632198329,1.0640091517285142
mor_cb35a87253,𝓢 Security,mediacompany_bae0ed927b,strategiccompany_488343a2a3,S(purchase/culture),purchase,16025.881486076738,1.0315798204161533
mor_6e8338316e,𝓢 Security,researchcompany_f1554d9361,civiliancompany_c0e74bedb8,S(purchase/biotech),purchase,29817.81038294626,1.0423998667235863
mor_baf146934b,𝓢 Security,cyberdefensecompact_1b2e8ce24d,country_31e412c933,S(defense-support),defense,0.0,12.369914246450092
mor_5094747b25,𝓢 Security,researchcompany_78f05c9550,industrialcompany_2e82ca1da7,S(purchase/biotech),purchase,11004.889580979769,1.0360024188617944
mor_e0607af186,𝓢 Security,platformcompany_097ae6c31f,strategiccompany_29e02402ab,S(purchase/insurance),purchase,7307.050785831245,9.152732477023136
mor_c4edadfab3,𝓢 Security,strategiccompany_334526443a,mediacompany_55bb8ddbd9,S(purchase/cybersecurity),purchase,15303.465824888512,18.60913522658161
mor_64e888fe4a,𝓢 Security,mediacompany_65f157431c,country_31e412c933,S(purchase/law),purchase,7258.907383563269,1.0567563782194453
mor_0699d6e7c8,𝓢 Security,strategiccompany_f07df0944d,researchcompany_edddbffa95,S(purchase/cybersecurity),purchase,20148.071387060176,18.655441472036422
mor_ed60d73fd8,𝓢 Security,researchcompany_3fde97aee2,strategiccompany_ff1b7ff570,S(purchase/biotech),purchase,33527.18811227618,1.0743634526108723
mor_0408e4ae96,𝓢 Security,mediacompany_364c6d199d,household_d7089bedec,S(purchase/luxury),purchase,26261.777174332125,1.0382680642605435
mor_b87ab902ed,𝓢 Security,platformcompany_097ae6c31f,country_23b2f67025,S(purchase/insurance),purchase,46039.27409807101,10.921354798234214
mor_6c814ba282,𝓢 Security,mediacompany_a6198e9828,strategiccompany_dbc3b5d425,S(purchase/insurance),purchase,9435.764432910426,9.506904917179533
mor_4bc29d0c3f,𝓢 Security,strategiccompany_953bc34ab7,country_23b2f67025,S(purchase/agriculture),purchase,38909.90219645848,1.0671536395971064
mor_5227dce083,𝓢 Security,researchcompany_84c1d23fd4,industrialcompany_f851a05da5,S(purchase/research),purchase,62039.902776744304,1.06128905722337
mor_e568179a99,𝓢 Security,civiliancompany_60c39554f3,household_29fa357300,S(purchase/housing),purchase,6811.461221225169,1.0342015446037622
