id,category,source,target,name,kind,fiat_value,truth_score
mor_73cc66eef2,𝓣 Truth,industrialcompany_567c77dc73,civiliancompany_1295712764,F(purchase/logistics),purchase,9152.243803501142,24.347695751813216
mor_c39437f20f,𝓣 Truth,civiliancompany_0a435bf840,household_7d2202bf79,F(purchase/health),purchase,13438.620821527145,30.94102347180924
mor_1704e9964d,𝓣 Truth,researchcompany_e75b8de6f7,country_648da5e878,F(purchase/law),purchase,2725.230790173947,26.10192198274472
mor_03b2b6791a,𝓣 Truth,civiliancompany_0686392144,household_19f48ed183,F(purchase/health),purchase,11943.24239426045,30.570111168995307
mor_a5669f9b08,𝓣 Truth,strategiccompany_92738c9563,mediacompany_adb32f0d97,F(purchase/software),purchase,77766.09981324618,35.59625991590055
mor_6b97661cca,𝓣 Truth,strategiccompany_a113148f52,household_48a03306bb,F(purchase/cybersecurity),purchase,7722.321234370385,28.61186446788121
mor_f27de4ef21,𝓣 Truth,mediacompany_3ceb8af447,researchcompany_d0de10c126,F(purchase/health),purchase,9843.601123487782,29.962206729483473
mor_085f9e47d1,𝓣 Truth,commercialbank_6a331a338e,civiliancompany_0a435bf840,F(loan-origination),loan,10000.0,8.532403230276685
mor_ddda49a34f,𝓣 Truth,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,F(purchase/health),purchase,72936.04320223884,36.2595132641625
mor_17d80fc756,𝓣 Truth,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,F(purchase/defense),purchase,23224.266828532524,33.610146264528424
mor_e16d2b2f02,𝓣 Truth,researchcompany_6e88288e46,researchcompany_5c628fb991,F(purchase/biotech),purchase,31965.625681258793,34.495438954256045
mor_de79bdfb52,𝓣 Truth,civiliancompany_7327a0097c,industrialcompany_567c77dc73,F(purchase/law),purchase,102506.46950276813,37.58813657900067
mor_fb76cabe24,𝓣 Truth,industrialcompany_853b9b139b,mediacompany_5b37c60664,F(purchase/semiconductors),purchase,45201.18843544179,33.38302826193815
mor_377665a031,𝓣 Truth,industrialcompany_9b6daf7b1f,household_7d2202bf79,F(purchase/construction),purchase,25996.7623860787,33.12959869285687
mor_9e867b64d9,𝓣 Truth,researchcompany_8240f3b892,strategiccompany_a113148f52,F(purchase/mobility),purchase,119804.03558392655,33.310946287669815
mor_a1aa660615,𝓣 Truth,industrialcompany_7023db1a22,household_638ff124be,F(purchase/construction),purchase,9623.376735710614,29.993793474706173
mor_a4477ed941,𝓣 Truth,platformcompany_07d22660b0,strategiccompany_a113148f52,F(purchase/health),purchase,7432.615247167021,29.078896509974726
mor_731bac1d31,𝓣 Truth,mediacompany_1fe892b14a,country_648da5e878,F(purchase/finance),purchase,14086.199172063192,25.662883026591917
mor_705374c555,𝓣 Truth,platformcompany_138f6f9924,strategiccompany_76a0833f7e,F(purchase/law),purchase,3459.592341390029,26.857278345146373
mor_2e60fe08ed,𝓣 Truth,mediacompany_53163f41ca,researchcompany_50d07eeaf2,F(purchase/tourism),purchase,2323.890291385609,16.103661000657546
mor_31659d3df1,𝓣 Truth,researchcompany_19048a3da5,industrialcompany_e1f225dece,F(purchase/biotech),purchase,56026.983724166064,36.30486765389737
mor_f61c1f9b0b,𝓣 Truth,mediacompany_38a527b213,country_d54262e066,F(purchase/food),purchase,33127.346030386914,32.220831766737994
mor_11e6e1e260,𝓣 Truth,industrialcompany_e555653e7c,civiliancompany_0a435bf840,F(purchase/luxury),purchase,17495.283146146536,22.266464005359257
mor_a44de4880a,𝓣 Truth,strategiccompany_a113148f52,household_a6acb0817f,F(purchase/cybersecurity),purchase,14206.78063728437,30.48856290247632
mor_eb78c98b3d,𝓣 Truth,mediacompany_3ceb8af447,researchcompany_1302243b32,F(purchase/health),purchase,8060.556856074137,29.333893737822866
mor_0acfd79480,𝓣 Truth,strategiccompany_b07ff18305,country_3c61d27610,F(purchase/finance),purchase,6509.0041383702555,23.67405316834698
mor_26a882ae13,𝓣 Truth,civiliancompany_7327a0097c,industrialcompany_853b9b139b,F(purchase/law),purchase,8423.86104935466,29.67497430376491
mor_5d10808823,𝓣 Truth,researchcompany_a46951e8b0,mediacompany_3ceb8af447,F(purchase/biotech),purchase,22559.04214862631,33.37167906126322
mor_591ed0d0c0,𝓣 Truth,civiliancompany_0686392144,mediacompany_98f98a76da,F(purchase/health),purchase,10457.724670359115,30.152487873576973
mor_9f80d041f2,𝓣 Truth,commercialbank_107444c7c6,researchcompany_77e8e3e5c1,F(loan-origination),loan,116914.06453981975,9.418664223531001
mor_a635d78d8e,𝓣 Truth,industrialcompany_9181b4c409,household_cc993cfee7,F(purchase/energy),purchase,27174.79378269535,33.38379793341134
mor_42857ae444,𝓣 Truth,platformcompany_508e2ef6f5,civiliancompany_7327a0097c,F(purchase/mobility),purchase,23654.9605734618,28.835400213886246
mor_79a3b64902,𝓣 Truth,researchcompany_6e88288e46,household_4cb7c4b31e,F(purchase/biotech),purchase,6482.061040429422,29.350830173972703
mor_eb7bbbdc06,𝓣 Truth,mediacompany_3ceb8af447,researchcompany_8240f3b892,F(purchase/health),purchase,5595.819326765342,28.186458031453043
mor_e6dde820ad,𝓣 Truth,researchcompany_50d07eeaf2,country_e71abd6894,F(purchase/research),purchase,9826.247746490702,29.721320417865126
mor_9c21e52c9d,𝓣 Truth,strategiccompany_92738c9563,industrialcompany_7023db1a22,F(purchase/software),purchase,53340.047005283355,34.43971809481502
mor_5d16778bbb,𝓣 Truth,cyberdefensecompact_b26103fb02,country_e71abd6894,F(defense-support),defense,0.0,20.352769191142706
mor_a657adbd31,𝓣 Truth,researchcompany_77e8e3e5c1,researchcompany_a46951e8b0,F(purchase/research),purchase,5229.053761245205,27.754145226215265
mor_c1c0edb65b,𝓣 Truth,researchcompany_8240f3b892,mediacompany_38a527b213,F(purchase/mobility),purchase,20255.07758518563,28.407336386587655
mor_860560ff1f,𝓣 Truth,industrialcompany_853b9b139b,researchcompany_19048a3da5,F(purchase/semiconductors),purchase,7980.649261555224,28.152502641060085
mor_d3f7acec84,𝓣 Truth,strategiccompany_e1412e2305,industrialcompany_9b6daf7b1f,F(purchase/mobility),purchase,15765.199661153587,27.716005849766777
mor_f3ffe2ba70,𝓣 Truth,mediacompany_1fe892b14a,country_b96b044c76,F(purchase/finance),purchase,1996.086837961572,20.62958959792875
mor_f1d066984d,𝓣 Truth,strategiccompany_a113148f52,country_3c61d27610,F(purchase/cybersecurity),purchase,11326.183213287695,29.79094378194394
mor_8dea5753ed,𝓣 Truth,strategiccompany_79fdf13f7e,mediacompany_98f98a76da,F(purchase/space),purchase,42744.493768736414,35.39825014667244
mor_4dff678480,𝓣 Truth,investmentbank_a5c8cf23e0,mediacompany_1fe892b14a,F(loan-origination),loan,50698.574707712985,25.167497361169495
mor_a990925891,𝓣 Truth,researchcompany_6e88288e46,strategiccompany_fc52a0a2b0,F(purchase/biotech),purchase,21440.677518151035,33.20773603048446
mor_70756b4cb1,𝓣 Truth,civiliancompany_1295712764,strategiccompany_a113148f52,F(purchase/finance),purchase,46696.50050993537,28.750562840464017
mor_862d1659de,𝓣 Truth,strategiccompany_44e28ff018,strategiccompany_76a0833f7e,F(purchase/defense),purchase,3417.9198440925707,27.404781380218232
mor_064b38015f,𝓣 Truth,mediacompany_d706e865a6,platformcompany_508e2ef6f5,F(purchase/tourism),purchase,57803.3153894001,22.344226180784947
mor_3c5238e66b,𝓣 Truth,researchcompany_8240f3b892,household_48a03306bb,F(purchase/mobility),purchase,8704.668370162992,26.077541287753107
mor_b536d21f9b,𝓣 Truth,researchcompany_a46951e8b0,household_a6acb0817f,F(purchase/biotech),purchase,14994.54604711705,32.05472640152569
mor_6263c3830c,𝓣 Truth,platformcompany_138f6f9924,mediacompany_98f98a76da,F(purchase/law),purchase,7955.380878909835,29.49379010505859
mor_0f66ec6d1f,𝓣 Truth,civiliancompany_7327a0097c,mediacompany_53163f41ca,F(purchase/law),purchase,26295.417092488344,33.2796277438877
mor_861bc36b4d,𝓣 Truth,mediacompany_98f98a76da,household_a6acb0817f,F(purchase/media),purchase,29008.761698978058,21.30124777490943
mor_4acd185a26,𝓣 Truth,cyberdefensecompact_b26103fb02,country_3c61d27610,F(defense-support),defense,0.0,20.352769191142706
mor_4177159360,𝓣 Truth,mediacompany_c7a8d8cb31,strategiccompany_fc52a0a2b0,F(purchase/health),purchase,324170.85665292497,40.95001747777303
mor_5e151aec8f,𝓣 Truth,strategiccompany_6f90070e6a,civiliancompany_119299d2b6,F(purchase/defense),purchase,3145.6442922012047,27.13599542049178
mor_090a66aad8,𝓣 Truth,industrialcompany_853b9b139b,researchcompany_5c628fb991,F(purchase/semiconductors),purchase,13257.572298656967,29.683348737700722
mor_28da0152e5,𝓣 Truth,mediacompany_38a527b213,industrialcompany_7023db1a22,F(purchase/food),purchase,43570.68865397912,33.04147548806295
mor_56df02b23c,𝓣 Truth,researchcompany_d0de10c126,researchcompany_1302243b32,F(purchase/biotech),purchase,32691.917922864042,34.567879661007076
mor_dd733d79ac,𝓣 Truth,industrialcompany_7023db1a22,strategiccompany_fc52a0a2b0,F(purchase/construction),purchase,22323.910310396772,32.64896996299219
mor_08a9cfe814,𝓣 Truth,strategiccompany_92738c9563,industrialcompany_567c77dc73,F(purchase/software),purchase,18677.843448120977,31.220788068608094
mor_0f00dbcf4e,𝓣 Truth,researchcompany_a46951e8b0,researchcompany_5c628fb991,F(purchase/biotech),purchase,10593.06033357271,30.934359879508282
mor_c78f259115,𝓣 Truth,researchcompany_19048a3da5,industrialcompany_7023db1a22,F(purchase/biotech),purchase,35960.83427000725,34.87516890687266
mor_a7fbf6a5c0,𝓣 Truth,platformcompany_138f6f9924,strategiccompany_0f3579c016,F(purchase/law),purchase,16642.69741140697,31.83110711227075
mor_2d016685d0,𝓣 Truth,strategiccompany_b07ff18305,researchcompany_19048a3da5,F(purchase/finance),purchase,6916.75810915011,23.8305767635808
mor_dcfc926373,𝓣 Truth,industrialcompany_e1f225dece,industrialcompany_567c77dc73,F(purchase/construction),purchase,54122.18657585615,35.4434860266458
mor_ce810e4f23,𝓣 Truth,strategiccompany_6f90070e6a,household_16d0ce61f1,F(purchase/defense),purchase,9056.99692770247,30.560468529413473
mor_984f553a5f,𝓣 Truth,researchcompany_1302243b32,household_285d514e54,F(purchase/biotech),purchase,7619.3677524965515,29.872003987570636
mor_24771700cb,𝓣 Truth,industrialcompany_853b9b139b,strategiccompany_fc52a0a2b0,F(purchase/semiconductors),purchase,8256.45620851516,28.254976004038237
mor_c4102d2fdd,𝓣 Truth,mutualdefensepact_e0fc3a2cfb,country_b96b044c76,F(defense-support),defense,0.0,16.208656323368864
mor_7e190fd77a,𝓣 Truth,strategiccompany_0f3579c016,platformcompany_508e2ef6f5,F(purchase/housing),purchase,50762.51452639179,30.81193614378892
mor_ecf9f1e6dc,𝓣 Truth,mediacompany_38a527b213,industrialcompany_853b9b139b,F(purchase/food),purchase,9625.672125629118,28.51964130592795
mor_7d26713d7a,𝓣 Truth,strategiccompany_79fdf13f7e,industrialcompany_9181b4c409,F(purchase/space),purchase,20208.789229334332,32.9852224708103
mor_2d31974cf6,𝓣 Truth,strategiccompany_76a0833f7e,industrialcompany_4a0589f91a,F(purchase/defense),purchase,39943.805245497555,35.366438130736405
mor_a2501188bd,𝓣 Truth,strategiccompany_208354587a,country_b96b044c76,F(purchase/cybersecurity),purchase,83712.06051163364,35.9492274514937
mor_8251113b9c,𝓣 Truth,strategiccompany_a113148f52,strategiccompany_0f3579c016,F(purchase/cybersecurity),purchase,18801.595332775214,31.35127256911254
mor_56c115f62c,𝓛 Law,developmentbank_10e6dcbcd7,researchcompany_6e88288e46,audit,audit,0.0,12.092546292437245
mor_5268126d05,𝓛 Law,unitednations_b9c34d53d3,country_e71abd6894,audit,audit,0.0,30.4125
mor_8fd49079cc,𝓛 Law,commercialbank_6a331a338e,civiliancompany_119299d2b6,audit,audit,0.0,10.273599150782784
mor_6d23e3434d,𝓛 Law,investmentbank_d9685698b4,mediacompany_38a527b213,audit,audit,0.0,12.399395259969944
mor_343412f9d0,𝓛 Law,investmentbank_484e56e22f,industrialcompany_7023db1a22,audit,audit,0.0,13.349963850759456
mor_7268f25f61,𝓛 Law,commercialbank_9dac1d36da,platformcompany_508e2ef6f5,audit,audit,0.0,11.398276526419366
mor_e7449be6ca,𝓛 Law,commercialbank_eccca4774c,researchcompany_19048a3da5,audit,audit,0.0,13.47497786811233
mor_e9f64957b3,𝓛 Law,commercialbank_eccca4774c,platformcompany_508e2ef6f5,audit,audit,0.0,12.457723759246061
mor_fb526474df,𝓛 Law,industrialcompany_4a0589f91a,mediacompany_d706e865a6,L(purchase/water),purchase,15874.481442875272,1.8499940933076386
mor_d7e651f503,𝓛 Law,strategiccompany_92738c9563,country_3c61d27610,L(purchase/software),purchase,8622.01555282389,1.8089791770447767
mor_5aa013af82,𝓛 Law,researchcompany_a46951e8b0,household_a6acb0817f,L(purchase/biotech),purchase,134079.29955401807,7.221159016427246
mor_74060b2408,𝓛 Law,industrialcompany_e555653e7c,mediacompany_3ceb8af447,L(purchase/luxury),purchase,2002.6092390287868,1.710901806420569
mor_f5e7cc5c04,𝓛 Law,cyberdefensecompact_b26103fb02,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_8c2dfdb898,𝓛 Law,mediacompany_53163f41ca,mediacompany_3ceb8af447,L(purchase/tourism),purchase,154809.47291184365,2.0030371031638086
mor_2791d4e5cb,𝓛 Law,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,L(purchase/defense),purchase,41225.70249491867,12.022375326781463
mor_fcc5c339ee,𝓛 Law,strategiccompany_6f90070e6a,household_48a03306bb,L(purchase/defense),purchase,18538.488836552628,11.208487180025068
mor_44ba4d0904,𝓛 Law,mediacompany_38a527b213,strategiccompany_76a0833f7e,L(purchase/food),purchase,18788.646251847087,1.861319317063449
mor_78a9aa32ce,𝓛 Law,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_6f0c7652c5,𝓛 Law,maritimesecurityleague_fedf76dc8a,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_08214b921d,𝓛 Law,country_e71abd6894,mediacompany_c7a8d8cb31,audit,audit,0.0,11.706775593389782
mor_3aa7d7bf25,𝓛 Law,developmentbank_f23d3c450e,strategiccompany_e1412e2305,audit,audit,0.0,11.559232897290261
mor_1d37479175,𝓛 Law,country_d54262e066,strategiccompany_0f3579c016,audit,audit,0.0,9.737935043094524
mor_a920e6b254,𝓛 Law,commercialbank_eccca4774c,industrialcompany_e1f225dece,audit,audit,0.0,10.773624009692952
mor_aeff946e13,𝓛 Law,country_648da5e878,strategiccompany_44e28ff018,audit,audit,0.0,12.199382240483828
mor_6e0d6fe271,𝓛 Law,country_1186258178,industrialcompany_e555653e7c,audit,audit,0.0,10.607108981137735
mor_25135260f1,𝓛 Law,country_d54262e066,strategiccompany_e1412e2305,audit,audit,0.0,11.79597071093387
mor_d578e6e9a9,𝓛 Law,investmentbank_682e07d6b2,strategiccompany_e1412e2305,audit,audit,0.0,11.95237735792582
mor_366ef2a023,𝓛 Law,investmentbank_a5c8cf23e0,platformcompany_508e2ef6f5,audit,audit,0.0,10.099960873071318
mor_e00896e06b,𝓛 Law,investmentbank_682e07d6b2,civiliancompany_119299d2b6,audit,audit,0.0,12.099313597663736
mor_5285dc44c4,𝓛 Law,developmentbank_f23d3c450e,strategiccompany_208354587a,audit,audit,0.0,12.622928455323835
mor_c39cdbc734,𝓛 Law,country_d54262e066,mediacompany_2a5cdd321b,audit,audit,0.0,11.280194764804461
mor_d7b1ec46c7,𝓛 Law,commercialbank_9dac1d36da,researchcompany_19048a3da5,audit,audit,0.0,11.859392702106287
mor_81865e0044,𝓛 Law,country_648da5e878,civiliancompany_119299d2b6,audit,audit,0.0,11.13453042202453
mor_ddb84d59c3,𝓛 Law,industrialcompany_4a0589f91a,mediacompany_d706e865a6,L(purchase/water),purchase,15874.481442875272,1.8499940933076386
mor_542dcbeca4,𝓛 Law,strategiccompany_92738c9563,country_3c61d27610,L(purchase/software),purchase,8622.01555282389,1.8089791770447767
mor_b57855c9c6,𝓛 Law,researchcompany_a46951e8b0,household_a6acb0817f,L(purchase/biotech),purchase,134079.29955401807,7.221159016427246
mor_f684b6f0e8,𝓛 Law,industrialcompany_e555653e7c,mediacompany_3ceb8af447,L(purchase/luxury),purchase,2002.6092390287868,1.710901806420569
mor_d0b9ebf379,𝓛 Law,cyberdefensecompact_b26103fb02,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_69b5692d7b,𝓛 Law,mediacompany_53163f41ca,mediacompany_3ceb8af447,L(purchase/tourism),purchase,154809.47291184365,2.0030371031638086
mor_eee7d61bd7,𝓛 Law,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,L(purchase/defense),purchase,41225.70249491867,12.022375326781463
mor_e51a634bf1,𝓛 Law,strategiccompany_6f90070e6a,household_48a03306bb,L(purchase/defense),purchase,18538.488836552628,11.208487180025068
mor_996c74734d,𝓛 Law,mediacompany_38a527b213,strategiccompany_76a0833f7e,L(purchase/food),purchase,18788.646251847087,1.861319317063449
mor_09f627049c,𝓛 Law,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_e9f56ea0b1,𝓛 Law,maritimesecurityleague_fedf76dc8a,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_e01d1c38f8,𝓛 Law,researchcompany_d0de10c126,researchcompany_8240f3b892,L(purchase/biotech),purchase,24834.07443576424,6.361206234622056
mor_596e9c1d51,𝓛 Law,industrialcompany_853b9b139b,strategiccompany_0f3579c016,L(purchase/semiconductors),purchase,45912.06995541916,1.9213587429887704
mor_a85aa35919,𝓛 Law,industrialcompany_567c77dc73,civiliancompany_1295712764,L(purchase/logistics),purchase,9152.243803501142,1.8129892345576035
mor_af697b5333,𝓛 Law,civiliancompany_0a435bf840,household_7d2202bf79,L(purchase/health),purchase,13438.620821527145,5.124061279130803
mor_2aff5ace6f,𝓛 Law,researchcompany_e75b8de6f7,country_648da5e878,L(purchase/law),purchase,2725.230790173947,18.70157797010418
mor_d4bf5e9170,𝓛 Law,civiliancompany_0686392144,household_19f48ed183,L(purchase/health),purchase,11943.24239426045,5.075368312601969
mor_6ba9e3a93b,𝓛 Law,strategiccompany_92738c9563,mediacompany_adb32f0d97,L(purchase/software),purchase,77766.09981324618,1.9567710352708154
mor_5f303691ae,𝓛 Law,strategiccompany_a113148f52,household_48a03306bb,L(purchase/cybersecurity),purchase,7722.321234370385,4.8953855018404155
mor_5ad8d511d9,𝓛 Law,mediacompany_3ceb8af447,researchcompany_d0de10c126,L(purchase/health),purchase,9843.601123487782,4.995563274318491
mor_7b7f97df95,𝓛 Law,commercialbank_6a331a338e,civiliancompany_0a435bf840,L(loan-origination),loan,10000.0,1.70625
mor_e1a0d06e13,𝓛 Law,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,L(purchase/health),purchase,72936.04320223884,5.8222668751121125
mor_4753e110c6,𝓛 Law,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,L(purchase/defense),purchase,23224.266828532524,11.437971179831036
mor_dcc8b6a74f,𝓛 Law,researchcompany_6e88288e46,researchcompany_5c628fb991,L(purchase/biotech),purchase,31965.625681258793,6.489948321937256
mor_c41a9cb3a9,𝓛 Law,civiliancompany_7327a0097c,industrialcompany_567c77dc73,L(purchase/law),purchase,102506.46950276813,26.725987453583556
mor_76ffa90ae3,𝓛 Law,unitednations_b9c34d53d3,country_648da5e878,audit,audit,0.0,30.4125
mor_64ca7adb14,𝓛 Law,unitednations_b9c34d53d3,strategiccompany_a113148f52,audit,audit,0.0,13.904678186650283
mor_ec9b6efaf2,𝓛 Law,maritimesecurityleague_fedf76dc8a,platformcompany_07d22660b0,audit,audit,0.0,12.609233708534585
mor_b9e5c296e3,𝓛 Law,country_1186258178,researchcompany_1302243b32,audit,audit,0.0,8.81666771371316
mor_b7e5c9ff2c,𝓛 Law,commercialbank_107444c7c6,civiliancompany_119299d2b6,audit,audit,0.0,12.626686590946598
mor_5d938b1922,𝓛 Law,cyberdefensecompact_b26103fb02,strategiccompany_92738c9563,audit,audit,0.0,11.128238098196686
mor_4e6ce31c03,𝓛 Law,investmentbank_484e56e22f,civiliancompany_119299d2b6,audit,audit,0.0,12.146297640933959
mor_6678159d18,𝓛 Law,country_d54262e066,industrialcompany_9b6daf7b1f,audit,audit,0.0,12.58362029105235
mor_02b6f6cb49,𝓛 Law,unitednations_b9c34d53d3,country_e71abd6894,audit,audit,0.0,30.4125
mor_9ad4224b1c,𝓛 Law,mutualdefensepact_e0fc3a2cfb,platformcompany_138f6f9924,audit,audit,0.0,12.296979815466754
mor_71118556ba,𝓛 Law,country_648da5e878,industrialcompany_7023db1a22,audit,audit,0.0,10.651970104018828
mor_8bc0dc45ed,𝓛 Law,commercialbank_6a331a338e,researchcompany_5c628fb991,audit,audit,0.0,8.835262333496534
mor_8a27847609,𝓛 Law,industrialcompany_4a0589f91a,mediacompany_d706e865a6,L(purchase/water),purchase,15874.481442875272,1.8499940933076386
mor_843768423e,𝓛 Law,strategiccompany_92738c9563,country_3c61d27610,L(purchase/software),purchase,8622.01555282389,1.8089791770447767
mor_1c4c7ae383,𝓛 Law,researchcompany_a46951e8b0,household_a6acb0817f,L(purchase/biotech),purchase,134079.29955401807,7.221159016427246
mor_0b173dc190,𝓛 Law,industrialcompany_e555653e7c,mediacompany_3ceb8af447,L(purchase/luxury),purchase,2002.6092390287868,1.710901806420569
mor_cf131aa0b8,𝓛 Law,cyberdefensecompact_b26103fb02,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_2b608cc62c,𝓛 Law,mediacompany_53163f41ca,mediacompany_3ceb8af447,L(purchase/tourism),purchase,154809.47291184365,2.0030371031638086
mor_b4a9231762,𝓛 Law,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,L(purchase/defense),purchase,41225.70249491867,12.022375326781463
mor_afc4bf0f5d,𝓛 Law,strategiccompany_6f90070e6a,household_48a03306bb,L(purchase/defense),purchase,18538.488836552628,11.208487180025068
mor_da436fc969,𝓛 Law,mediacompany_38a527b213,strategiccompany_76a0833f7e,L(purchase/food),purchase,18788.646251847087,1.861319317063449
mor_78be21748a,𝓛 Law,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_9e7f2d4fa5,𝓛 Law,maritimesecurityleague_fedf76dc8a,country_3c61d27610,L(defense-support),defense,0.0,3.375
mor_84499678a0,𝓛 Law,researchcompany_d0de10c126,researchcompany_8240f3b892,L(purchase/biotech),purchase,24834.07443576424,6.361206234622056
mor_6cde2cb750,𝓛 Law,industrialcompany_853b9b139b,strategiccompany_0f3579c016,L(purchase/semiconductors),purchase,45912.06995541916,1.9213587429887704
mor_29f1f5d976,𝓛 Law,industrialcompany_567c77dc73,civiliancompany_1295712764,L(purchase/logistics),purchase,9152.243803501142,1.8129892345576035
mor_c214f60acd,𝓛 Law,civiliancompany_0a435bf840,household_7d2202bf79,L(purchase/health),purchase,13438.620821527145,5.124061279130803
mor_d81e3ff614,𝓛 Law,researchcompany_e75b8de6f7,country_648da5e878,L(purchase/law),purchase,2725.230790173947,18.70157797010418
mor_c4fc0053ad,𝓛 Law,civiliancompany_0686392144,household_19f48ed183,L(purchase/health),purchase,11943.24239426045,5.075368312601969
mor_c8cfc764e7,𝓛 Law,strategiccompany_92738c9563,mediacompany_adb32f0d97,L(purchase/software),purchase,77766.09981324618,1.9567710352708154
mor_23c7dc597d,𝓛 Law,strategiccompany_a113148f52,household_48a03306bb,L(purchase/cybersecurity),purchase,7722.321234370385,4.8953855018404155
mor_4d82bffba4,𝓛 Law,mediacompany_3ceb8af447,researchcompany_d0de10c126,L(purchase/health),purchase,9843.601123487782,4.995563274318491
mor_564c5fb72b,𝓛 Law,commercialbank_6a331a338e,civiliancompany_0a435bf840,L(loan-origination),loan,10000.0,1.70625
mor_841f42fae6,𝓛 Law,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,L(purchase/health),purchase,72936.04320223884,5.8222668751121125
mor_6b4c638a55,𝓛 Law,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,L(purchase/defense),purchase,23224.266828532524,11.437971179831036
mor_6b5be7d49d,𝓛 Law,researchcompany_6e88288e46,researchcompany_5c628fb991,L(purchase/biotech),purchase,31965.625681258793,6.489948321937256
mor_f4741795ad,𝓛 Law,civiliancompany_7327a0097c,industrialcompany_567c77dc73,L(purchase/law),purchase,102506.46950276813,26.725987453583556
mor_bce574c942,𝓛 Law,industrialcompany_853b9b139b,mediacompany_5b37c60664,L(purchase/semiconductors),purchase,45201.18843544179,1.9203101325074985
mor_f234be296b,𝓛 Law,industrialcompany_9b6daf7b1f,household_7d2202bf79,L(purchase/construction),purchase,25996.7623860787,1.8831394584823986
mor_98aef0521f,𝓛 Law,researchcompany_8240f3b892,strategiccompany_a113148f52,L(purchase/mobility),purchase,119804.03558392655,1.9858113310007472
mor_8f5a98d574,𝓛 Law,industrialcompany_7023db1a22,household_638ff124be,L(purchase/construction),purchase,9623.376735710614,1.8163620558364375
mor_b0e57fa557,𝓛 Law,platformcompany_07d22660b0,strategiccompany_a113148f52,L(purchase/health),purchase,7432.615247167021,4.879603262674734
mor_74c9bb4f5c,𝓛 Law,mediacompany_1fe892b14a,country_648da5e878,L(purchase/finance),purchase,14086.199172063192,1.8419630652203522
mor_36bb2c4a13,𝓛 Law,platformcompany_138f6f9924,strategiccompany_76a0833f7e,L(purchase/law),purchase,3459.592341390029,19.229279129356247
mor_1d686283c7,𝓛 Law,mediacompany_53163f41ca,researchcompany_50d07eeaf2,L(purchase/tourism),purchase,2323.890291385609,1.7208959703633724
mor_f51655ebb6,𝓛 Law,researchcompany_19048a3da5,industrialcompany_e1f225dece,L(purchase/biotech),purchase,56026.983724166064,6.776139342674769
mor_4f01b498ed,𝓛 Law,mediacompany_38a527b213,country_d54262e066,L(purchase/food),purchase,33127.346030386914,1.8994273151325753
mor_b8070005eb,𝓛 Law,industrialcompany_e555653e7c,civiliancompany_0a435bf840,L(purchase/luxury),purchase,17495.283146146536,1.8565267797113447
mor_8a2d398ab5,𝓛 Law,strategiccompany_a113148f52,household_a6acb0817f,L(purchase/cybersecurity),purchase,14206.78063728437,5.147005786622351
mor_8094405563,𝓛 Law,mediacompany_3ceb8af447,researchcompany_1302243b32,L(purchase/health),purchase,8060.556856074137,4.913079023350118
mor_f7d474bb8f,𝓛 Law,strategiccompany_b07ff18305,country_3c61d27610,L(purchase/finance),purchase,6509.0041383702555,1.7900896089242628
mor_07e486b1f6,𝓛 Law,civiliancompany_7327a0097c,industrialcompany_853b9b139b,L(purchase/law),purchase,8423.86104935466,21.19775586139207
mor_a199dbb9c5,𝓛 Law,researchcompany_a46951e8b0,mediacompany_3ceb8af447,L(purchase/biotech),purchase,22559.04214862631,6.312207142689217
mor_9b3597af5a,𝓛 Law,civiliancompany_0686392144,mediacompany_98f98a76da,L(purchase/health),purchase,10457.724670359115,5.020543177411813
mor_664bff8e93,𝓛 Law,commercialbank_107444c7c6,researchcompany_77e8e3e5c1,L(loan-origination),loan,116914.06453981975,1.70625
mor_63fd1bf8a8,𝓛 Law,centralbank_db80677489,researchcompany_19048a3da5,audit,audit,0.0,11.446659276619915
mor_eb2cdbbfd1,𝓛 Law,centralbank_a647fe3c71,mediacompany_adb32f0d97,audit,audit,0.0,11.640699694043155
mor_7a4b0ef31b,𝓛 Law,country_e71abd6894,civiliancompany_1295712764,audit,audit,0.0,10.515144103938404
mor_3575cf0263,𝓛 Law,unitednations_b9c34d53d3,industrialcompany_e1f225dece,audit,audit,0.0,11.703795589432216
